question,ground_truth
"What are the working hours?","Official working hours are 9:30 AM to 6:30 PM Monday to Friday. Core hours are 10:00 AM to 5:00 PM."
"Are weekends working days?","Saturday and Sunday are non-working days. Employees may be asked to work on Saturdays during project deadlines with compensatory off."
"When is salary credited?","Salary is credited on the last working day of every month directly to the registered bank account."
"What is the probation period?","The probation period is 6 months from the date of joining."
"What communication tools are used?","The company uses Slack, Microsoft Teams, Jira, Confluence, and Gmail."
"What is the laptop policy?","Company-issued laptops are provided to full-time employees and unauthorized software installation is not allowed."
"What documents are required during joining?","Required documents include Aadhaar Card, PAN Card, marksheets, graduation certificate, photographs, and bank details."
"What is the dress code?","Business casual attire is expected Monday to Thursday and casual Fridays are allowed."
"What is overfitting?","Overfitting occurs when a machine learning model learns the training data too well including noise and performs poorly on unseen data."
"What is cross-validation?","Cross-validation evaluates model performance using multiple train-test splits such as k-fold validation."
"What is regularization?","Regularization prevents overfitting by adding a penalty to large model weights."
"What is a neural network?","A neural network is a machine learning model consisting of interconnected neurons arranged in layers."
"What is gradient descent?","Gradient descent is an optimization algorithm used to minimize a model's loss function."
"What is the work from home policy?","Employees are allowed to work from home up to 2 days per week subject to manager approval."
